V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
0.125324452715608,0.218802840716943,0.132309005548442,0.0659915901484596,0.482711925611628,0.314088076159167,0.15759137769447,0.1970675944334,0.307528029898559,0.480834035383319,0.0927756653992395,0.245491513437058,0.0395797012674928,0.0296564424969836,0.298364891049393,0.303406735362153,0.101111111111111,0.292479636294753,0.360371794393221,0.231513342454017,0.0950953877640523,0.228944562899787,0.0866249809364038,0.0413854704247717,0.468858248998166,0.229198010125081,0.197543713572023,0.334845360824742,0.205598265326237,0.355883350288233
0.858465155002694,0.51403449442002,0.879072414283682,0.732686861752339,0.48451746862869,0.846243407985755,0.782333645735707,0.91699801192843,0.353443673251468,0.376158382476833,0.284555495201883,0.246154526166902,0.312161334401357,0.211427760283004,0.219362953394296,0.410655811578094,0.14469696969697,0.384542526993749,0.0516629960058233,0.172678026063043,0.77925590234632,0.575692963752665,0.799196787148594,0.580190551806272,0.585003056442301,0.637276111617487,0.674021648626145,0.985223367697595,0.155726394638281,0.424381146151238
0.283510455947892,0.375718633750423,0.287949921752739,0.166823993821334,0.442087207727724,0.363399767139237,0.249062792877226,0.270328031809145,0.295248264815803,0.299705139005897,0.0367553865652725,0.0510961810466761,0.0371295292842671,0.0218865218024722,0.124213889927593,0.151245230870911,0.0769949494949495,0.239060428111385,0.109895852775393,0.0791910230366348,0.250420290914407,0.373134328358209,0.268466270143867,0.128225486304089,0.610133804251851,0.434005776347723,0.523522064945878,0.775945017182131,0.244825547013602,0.441336046117328
0.176257407316715,0.112614135948596,0.172926447574335,0.0933665150604994,0.412656856549607,0.194164783234025,0.0764995313964386,0.136928429423459,0.321409503470368,0.26832350463353,0.0285714285714286,0.0373718175388968,0.01917730763794,0.0118939555246751,0.161777203657749,0.0673536215339322,0.0323737373737374,0.167626444402349,0.168688640860055,0.0664082473087075,0.133104305240845,0.110874200426439,0.120888617762188,0.0580339420404923,0.43897303538681,0.135524538496173,0.132701915070774,0.300687285223368,0.230238517642421,0.213462190573076
0.253146579166463,0.280351707811972,0.250889173424385,0.144125976143482,0.421684571634919,0.260530100678036,0.0911199625117151,0.115059642147117,0.294180459156434,0.210825610783488,0.055766793409379,0.162393917963225,0.0481081845167978,0.0253045398002981,0.12169833769589,0.107834890497792,0.0522979797979798,0.154934646713393,0.179140692075105,0.0674792366264528,0.20327461442877,0.341151385927505,0.190076762747191,0.0988735609368797,0.392107586769001,0.205148197362208,0.180162364696087,0.272371134020619,0.239306130494776,0.204645642590709
0.58763896371027,0.390260399053094,0.583866837387964,0.44306187247919,0.514308928410219,0.481199917813848,0.462511715089035,0.635685884691849,0.481580352375868,0.211246840775063,0.229621582473294,0.0943025106082037,0.180370352919003,0.16292178902424,0.150831152054934,0.28395469702887,0.0967676767676768,0.389846561848835,0.272835865467169,0.127005513867584,0.544258460638842,0.360074626865672,0.498246149153576,0.368549027391822,0.497385043809006,0.436202106280406,0.468776019983347,0.835051546391753,0.403705893948354,0.275856222448288
0.679220334002645,0.428812986134596,0.669227486128895,0.561486312537544,0.526947729529656,0.330525306485857,0.571462043111528,0.690357852882704,0.298451681793914,0.132055602358888,0.385478906391454,0.197975601131542,0.325872873769024,0.283710435974733,0.291906040724751,0.20021329648211,0.131262626262626,0.464860769085054,0.0608085408189929,0.115535563754958,0.612966888385352,0.383262260127932,0.567383457882162,0.447449384676459,0.474291924200231,0.202073335456452,0.427456286427977,0.761512027491409,0.0975753991720875,0.136571719226857
0.328566531171948,0.584376056814339,0.315336463223787,0.204110529477388,0.156360025277602,0.112492295048284,0.0814432989690722,0.0863320079522863,0.288307528029899,0.0920387531592251,0.0434546442151005,0.121773338048091,0.0457051312255572,0.0256220605979103,0.123839956487745,0.109186769609758,0.0497727272727273,0.120666792953211,0.116801672328194,0.0344513079888894,0.245669176229808,0.531982942430704,0.233389253215393,0.126786423183803,0.207362629898798,0.130363163154369,0.153205661948376,0.191168384879725,0.153755174452986,0.081383519837233
0.225721142073559,0.314846127832262,0.213117086356523,0.126147773105638,0.275345310102013,0.077528936374221,0.0181724461105904,0.0424204771371769,0.198611852642819,0.199873631002528,0.0262538475466232,0.258972772277228,0.0208264618574188,0.0120246993825154,0.209674677907333,0.0464145161774867,0.0176868686868687,0.123546126160258,0.214789652469297,0.0458521620165001,0.170747752357284,0.43816631130064,0.152712114279904,0.0795702659785629,0.346600556951708,0.0694369708217568,0.0376665278934222,0.136872852233677,0.194953676325646,0.144370973211258
0.241392820412361,0.482245519107203,0.237800540617442,0.139878142967476,0.238331678252234,0.191459489076091,0.127413308341143,0.101192842942346,0.185264281900694,0.215459140690817,0.0483070794857867,0.155984794908062,0.032417660085756,0.021867844108495,0.117483088010334,0.155375972601917,0.0761616161616162,0.16463345330555,0.107656127515025,0.0867915923883753,0.201812732987355,0.514125799573561,0.183925575720604,0.0993449781659389,0.349996603952999,0.349337257442813,0.407056619483764,0.405498281786942,0.248570865365661,0.345964733808071
0.396150644008032,0.446398376733175,0.41101152368758,0.262679138419291,0.56757244741356,0.533593589480173,0.499765698219306,0.471123260437376,0.495995728777363,0.49178601516428,0.159514756472931,0.157310820367751,0.133864203929699,0.0968027523449845,0.237481728252371,0.281701565175594,0.150252525252525,0.263307444591779,0.131919817835679,0.175821897931263,0.420729478839266,0.492537313432836,0.385389659905445,0.260123064708218,0.776540107315085,0.51087732399161,0.765611990008326,0.698969072164949,0.336881529666864,0.594777890810445
0.611636221166561,0.482245519107203,0.681320244700526,0.461082982922853,0.685835515031146,1.11643038148072,0.879568884723524,0.797216699801193,0.928457020822211,0.662594776748105,0.297012493210212,0.336987270155587,0.371860717146492,0.204703790451216,0.294625556650916,0.496425030792802,0.27550505050505,0.491191513544232,1.32643995669865,0.175925542058787,0.536949053431767,0.525053304904051,0.588734685577754,0.347211194918619,0.629830876859336,0.64693996332129,0.7994379683597,0.861855670103093,0.763847821801695,0.378094269243812
0.201723884617268,0.259722691917484,0.194551145255371,0.110915644040161,0.433962264150943,0.124101088966509,0.0551312089971884,0.0771868787276342,0.294180459156434,0.165122156697557,0.0269418794133623,0.346048444130127,0.0119681477642181,0.0143220557417099,0.207974980453479,0.0489981073692433,0.0392929292929293,0.118204205341921,0.438762178506103,0.0377679200696489,0.142241064249689,0.385394456289979,0.127497331096538,0.0659736006351727,0.437614616586294,0.0798475747026718,0.0916215653621982,0.147972508591065,0.322294500295683,0.0908782638182434
0.259023458543513,0.326006087250592,0.260349978659838,0.147429846391487,0.389636183082062,0.318882268337785,0.166518275538894,0.14662027833002,0.317138280832889,0.325189553496209,0.0568169473112439,0.0455710749646393,0.0804787259105687,0.0258648706196138,0.136451711595336,0.22755129630186,0.110934343434343,0.185849592725895,0.366344395087536,0.127040061910092,0.209853080915138,0.264658848614073,0.227339738701642,0.101900555776102,0.391428377368743,0.327264141619354,0.35793089092423,0.338762886597938,0.400354819633353,0.310444218379112
0.297712914442431,0.425431180250254,0.303812775643762,0.179567493349352,0.608197165297463,0.36750907472091,0.324507966260544,0.324353876739563,0.356113187399893,0.396166807076664,0.183813145029875,0.387155233380481,0.195495453046223,0.0801235716233531,0.410884862494476,0.234536005047015,0.11780303030303,0.390225421481341,0.354772481242301,0.117850282602988,0.281850741904832,0.586087420042644,0.29032586040364,0.144725089321159,0.696393398084629,0.312878180560284,0.396440466278102,0.574914089347079,0.298639858072147,0.324601559850797
0.396150644008032,0.276631721339195,0.396073410157917,0.261992619926199,0.401462489843821,0.376070132182727,0.233223992502343,0.328330019880716,0.360384410037373,0.228727885425442,0.142784718450118,0.138061350777935,0.132262168402205,0.0884538231371802,0.137947445354727,0.288085438759876,0.070479797979798,0.242849024436446,0.227668072716414,0.112253499716706,0.429135297127403,0.406716417910448,0.416908138884653,0.266822151647479,0.464782992596618,0.585991807689351,0.412676935886761,0.621993127147766,0.438990735265129,0.421837911156324
0.311915372936971,0.252620899560365,0.297552994736093,0.188234789324637,0.251151033673377,0.117217998767208,0.0628163074039363,0.161580516898608,0.253069941270689,0.161752316764954,0.0140865471663951,0.292786421499293,0.022616972152853,0.0109600708258156,0.124349865723901,0.0786943851954216,0.0285858585858586,0.173422996779693,0.173728022695883,0.018973784945345,0.228126598932827,0.35501066098081,0.213156423160998,0.114355895196507,0.240643890511445,0.105215185425155,0.0880516236469609,0.271855670103093,0.188842893751232,0.0936758223126483
0.429452960477986,0.351707811971593,0.436619718309859,0.284261563545868,0.412386025097048,0.466474898979522,0.420103092783505,0.44065606361829,0.334757074212493,0.279486099410278,0.069599855151186,0.204163719943423,0.0812797436743156,0.0462982678306606,0.167046265764694,0.29056388379848,0.135631313131313,0.343436256866831,0.166822203143081,0.127454638420187,0.33301659235436,0.437899786780384,0.350821005541152,0.187971417229059,0.477687971201521,0.482544667860006,0.610116569525396,0.699312714776632,0.293514685590381,0.340369616819261
0.00186101180273274,0.533648968549205,0.000426803243704588,0.00360422208873251,0.255935722668593,0.100678035750976,0,0,0.375333689268553,0.482097725358046,0.0963968857504979,0.243502475247525,0.0817509305941667,0.023044538829058,0.372131760546623,0.0558776699612461,0,0,0.390794729179887,0.206500559678289,0.0145822673781156,0.503731343283582,0.0136241167200447,0.00605398967844382,0.369693676560483,0.0616180362614072,0,0,0.294303173664498,0.37589013224822
0.283020715999804,0.147108555968887,0.280267463366055,0.16128893847078,0.49173964069694,0.329155537291966,0.135567010309278,0.261729622266402,0.326748531767218,0.346040438079192,0.0171283722614521,0.0470960042432815,0.0162559487348631,0.0112775916234278,0.093041438623925,0.0921380719199688,0.0336868686868687,0.166527751468081,0.169808503490239,0.0653718060334701,0.224837365689643,0.167910447761194,0.205632657211123,0.108326716951171,0.462745364395843,0.244462503157224,0.192339716902581,0.458762886597938,0.327616794795979,0.324008138351984
0.310446153092708,0.390260399053094,0.297837530231897,0.185789067192998,0.343685113297824,0.171460858845285,0.0342549203373946,0.094234592445328,0.186865990389749,0.17670598146588,0.0533767879775484,0.252563649222065,0.0428780097064506,0.0285171031643749,0.192949654961417,0.0869558686574339,0.0184393939393939,0.190187535518091,0.0886184628018963,0.0701394358995619,0.243110883707331,0.486673773987207,0.222561130598343,0.122047439460103,0.390749167968485,0.136183437475978,0.0648522064945878,0.273642611683849,0.13029765424798,0.179128518141743
0.307017973456095,0.24822455191072,0.309503485559824,0.185359993134815,0.514308928410219,0.371618382302582,0.2293580131209,0.260735586481113,0.395621996796583,0.238837405223252,0.11352525801195,0.0993635077793494,0.0850963577251096,0.0540495108311947,0.157663935819424,0.184291164718959,0.0787626262626263,0.254214813411631,0.23774683638807,0.0621933861227423,0.281850741904832,0.267857142857143,0.272533170657313,0.149464073044859,0.543571283026557,0.328252490089061,0.333992506244796,0.472164948453608,0.296274393849793,0.207951848084096
0.149811450119986,0.177882989516402,0.144686299615877,0.0793357933579336,0.228401191658391,0.109615779741114,0.0527413308341143,0.0391401590457256,0.123865456486919,0.145745577085089,0.0510592069527431,0.194218528995757,0.0494275078923809,0.0204296616722513,0.164326749838529,0.116847417910896,0.050959595959596,0.106308012881228,0.16476912165441,0.0506197918825919,0.119581901907755,0.231876332622601,0.11844847745412,0.0539896784438269,0.247435984514026,0.104336653452082,0.101529975020816,0.117285223367698,0.14488468361916,0.107239742285521
0.17527792742054,0.109908691241123,0.179541897851757,0.0926370891615893,0.641599711113117,0.314088076159167,0.185098406747891,0.275844930417495,0.454351308061933,0.403959561920809,0.0523990584827087,0.138260254596888,0.0495688639683363,0.0172544536961289,0.16731821735731,0.116547000330459,0.0530555555555556,0.220496306118583,0.246332449886147,0.0976396777358595,0.152108763979241,0.22681236673774,0.154745564536628,0.0626488685986503,0.610133804251851,0.236775348392836,0.233867610324729,0.452920962199313,0.350482948945397,0.314598168870804
0.414760762035359,0.400067636117687,0.414568217385119,0.274349952801854,0.434865035659475,0.373330593794945,0.244376757263355,0.278976143141153,0.530165509877202,0.188500421229992,0.116494658699982,0.199964639321075,0.0983367101729256,0.0688795998490842,0.107556854879831,0.12969026947457,0.0560353535353535,0.174862663383217,0.139385568703572,0.0510689164351948,0.394415612893794,0.523987206823028,0.38233948452036,0.236055974593092,0.46410378319636,0.305520475285797,0.311407160699417,0.45085910652921,0.377488665483935,0.179298067141404
0.174298447524365,0.171457558336151,0.166880068288519,0.0942246631768643,0.274713370046041,0.0862954592151223,0.00228139643861293,0.014617296222664,0.323545114789109,0.228517270429655,0.0372623574144487,0.140536598302687,0.0363756302125053,0.0154427173803414,0.132712377196859,0.0365908612972031,0.00245883838383838,0.0557113089600303,0.170181791033633,0.0392189378549811,0.149185001096411,0.267590618336887,0.140257231457475,0.0667675664946407,0.308564830537255,0.0775853548720089,0.00574313072439634,0.0572852233676976,0.246402523161837,0.162258392675483
0.332484450756648,0.397362191410213,0.329563238013942,0.205011584999571,0.377448767716891,0.274262036846791,0.282099343955014,0.245427435387674,0.484783769353978,0.134793597304128,0.111859496650371,0.41102369165488,0.119869952410121,0.0598956290460555,0.260257674134004,0.207122900832157,0.135631313131313,0.333585906421671,0.304192019112322,0.0813330016721253,0.275272275418464,0.459221748400853,0.274058258349855,0.145221317983327,0.403654146573389,0.187028475417577,0.348563696919234,0.420962199312715,0.286812536960378,0.113767378772465
0.648856457221216,0.4683801149814,0.647175985204154,0.512142795846563,0.433962264150943,0.483597013903157,0.635426429240862,0.651093439363817,0.554191137213027,0.189974726200506,0.32319391634981,0.101794554455446,0.264571455496395,0.244860832502176,0.12135839820512,0.276594466308168,0.240353535353535,0.353097177495738,0.301019074993468,0.141895720188494,0.617718003069951,0.399253731343284,0.563316557368716,0.443231441048035,0.339129253548869,0.31836900539199,0.727622814321399,0.723367697594502,0.307707470924502,0.198796202102408
0.501444732846858,0.499492729117349,0.478588703940817,0.355487857204153,0.324275525864404,0.174268885692761,0.133528584817245,0.235785288270378,0.198077949813134,0.108256107834878,0.112149194278472,0.237093352192362,0.0946143335061019,0.0728579486662259,0.126831424006527,0.0708835281040647,0.040959595959596,0.161432089410873,0.117734891186681,0.0641280765031853,0.447408815145092,0.604211087420043,0.409791062986122,0.272032552600238,0.409767031175711,0.168359670989776,0.216486261448793,0.390378006872852,0.185097575399172,0.207188877585622
0.373622606396004,0.255664524856273,0.393228055199886,0.232944306187248,0.730071318949174,0.715772892267653,0.573570759137769,0.617296222664016,0.657234383342232,0.54759898904802,0.198334238638421,0.154437765205092,0.155680158318805,0.0983530009450913,0.286806948363191,0.327665454982426,0.125833333333333,0.402917219170297,0.204524245025943,0.268272459682434,0.330823770192237,0.283582089552239,0.332011590666463,0.17497022628027,0.715411261291856,0.46453476241201,0.460970024979184,0.765979381443299,0.333727577370392,0.543065445913869
0.23355698124296,0.484612783226243,0.256437615592545,0.131082124774736,0.595558364178026,0.754126429696596,0.532567947516401,0.424602385685885,0.460758142018153,0.683866891322662,0.0673909107369183,0.273780056577086,0.0604061631249117,0.0320098319381096,0.184791107182921,0.525114909724517,0.195530303030303,0.271263496874408,0.186793086714696,0.317330680043669,0.234339595058841,0.763859275053305,0.219409282700422,0.12103017070266,0.775181688514569,1.13188961245758,1.15008326394671,0.759450171821306,0.552138773901045,1.29247202441506
0.485283314559969,0.460601961447413,0.505619576042111,0.347592894533597,0.363455809334657,0.619889048695295,0.500468603561387,0.498011928429424,0.282434596903364,0.499789385004213,0.295998551511859,0.244165487977369,0.237666682372897,0.183224442377446,0.171771424686406,0.51069486586355,0.166439393939394,0.437772305360864,0.165142409197805,0.359479291903321,0.471164388568087,0.44909381663113,0.453001880941487,0.301061929337039,0.336412415947837,0.495503014462833,0.537572855953372,0.685910652920962,0.14508180563769,0.571041030857918
0.21347764337137,0.439972945552925,0.21930573339024,0.11902514373981,0.150943396226415,0.301075268817204,0.186105904404873,0.148011928429423,0.01922050186866,0.350252737994945,0.00286076407749412,0.237314356435644,0.0481081845167978,0.00513076253553431,0.113165856477547,0.325562531919368,0.108712121212121,0.315779503693881,0.313897495240584,0.223290908337134,0.142241064249689,0.444829424307036,0.16709877484622,0.0657006748709805,0.114243021123412,0.322981298250623,0.30308076602831,0.375257731958763,0.123398383599448,0.325957951848084
0.253146579166463,0.122083192424755,0.248257220088206,0.143482365056209,0.548614245734405,0.236148209026779,0.0890346766635426,0.168986083499006,0.200747463961559,0.311710193765796,0.0397247872533044,0.150680693069307,0.0403807190312397,0.01824437147692,0.142672604276439,0.134496950761559,0.048030303030303,0.191513544231862,0.0772331927283587,0.0764271796360018,0.195965207221694,0.241471215351812,0.194753698337654,0.0932661770543867,0.56734361203559,0.215031682059279,0.186407160699417,0.396907216494845,0.161048689138577,0.258477449983045
0.211028943630932,0.200879269529929,0.206501636079101,0.117094310477989,0.402636092804911,0.178994589411684,0.0972586691658856,0.0925944333996024,0.486919380672718,0.204717775905645,0.0418613072605468,0.19775459688826,0.0322291853178156,0.0174785860238552,0.144678247271986,0.119175654159281,0.0506818181818182,0.133112331881038,0.220948896935309,0.0591531583820461,0.182442803888605,0.343283582089552,0.16923389761578,0.0854257641921397,0.451878013991714,0.189993520826699,0.235949208992506,0.262268041237113,0.357579341612458,0.205154289589691
0.282530976051717,0.305715251944538,0.281121069853464,0.163348493950056,0.495350726731065,0.32333401821793,0.0984301780693533,0.156660039761431,0.296849973304859,0.278222409435552,0.0319753757016114,0.0544996463932107,0.0323234227017858,0.0173104867780604,0.0917836625080736,0.091462132363986,0.0381060606060606,0.139590831596893,0.105603046026354,0.0308237635255586,0.243841824428039,0.350213219616205,0.241014691678105,0.123114331083763,0.619642735855464,0.313097813553552,0.276228143213988,0.490378006872852,0.384979302188054,0.267972193964056
0.359909887849552,0.237740953669259,0.36143121354389,0.222689436196688,0.41708043694141,0.400725977672762,0.180904404873477,0.305268389662028,0.267485317672184,0.394481887110362,0.0943327901502806,0.106546145685997,0.0728926165009659,0.0523685183732476,0.0819254172757249,0.119701384925046,0.0504040404040404,0.190187535518091,0.0497965582888499,0.0809184251620303,0.295373145237921,0.224147121535181,0.280666971684205,0.157130805875347,0.287509339129254,0.208991774744402,0.193172356369692,0.349828178694158,0.120638675340036,0.258138351983723
0.171849747783927,0.664863036861684,0.161829563238014,0.0925083669441346,0.197345851764918,0.0554756523525786,0,0,-0.0571276027762947,0.106571187868576,0.0733659243164946,0.781426803394625,0.0605004005088819,0.029899252518687,0.199918414522215,0.0497641721993571,0,0,0.224121841054164,0.0303400909304479,0.118485490826694,0.700426439232409,0.10523105078542,0.0535926955140929,0.146030021055491,0.0303642613193354,0,0,0.00019712201852945,0.0339945744320109
0.172829227680102,0.343253297260737,0.170863565229762,0.0930661632197717,0.476392525051909,0.165776316690638,0.0117291471415183,0.0376888667992048,0.412706887346503,0.217354675652907,0.0673909107369183,0.354888613861386,0.0566366677661028,0.0239410681399632,0.379950368834347,0.0660017424219666,0.00832575757575757,0.094089789732904,0.644816902459965,0.0369042190069511,0.120678312988817,0.366737739872068,0.113974886889329,0.0527242953552997,0.483800855803844,0.0762126486640823,0.0138946711074105,0.0694845360824742,0.340429726000394,0.0863004408273991
0.102159753171066,0.246195468380115,0.10371318822023,0.0514030721702566,0.461045409406879,0.221423190192453,0.101546391752577,0.0883697813121272,0.222637479978644,0.435762426284752,0.105558573239182,0.235104314002829,0.0937661970503699,0.0300113186825502,0.412584559948329,0.203292576681587,0.0687373737373737,0.193786702026899,0.465265594087125,0.129320232715614,0.0866895694759155,0.251865671641791,0.087387524782675,0.0355795950774117,0.513006860014943,0.163857194627777,0.135303913405495,0.183298969072165,0.190814113936527,0.251271617497457
0.609187521426123,0.626986810957051,0.592402902262057,0.467948167853772,0.407781890403539,0.287720019176769,0.337394564198688,0.486630218687873,0.312333155365724,0.113100252737995,0.236827810972298,0.464727722772277,0.209489704565801,0.172279313706812,0.137879457456573,0.165064439571004,0.0997474747474747,0.317863231672665,0.207137257829706,0.0553874217486837,0.548644104963088,0.69909381663113,0.510955213258096,0.374007542675665,0.308564830537255,0.181098384599335,0.334616985845129,0.559450171821306,0.198501872659176,0.096049508307901
0.299671874234781,0.47480554616165,0.310428225921184,0.183386252467176,0.7192380608468,0.539072666255736,0.365042174320525,0.456063618290258,0.578750667378537,0.510741364785173,0.164149918522542,0.346932461103253,0.148518117137068,0.0857642352044647,0.241730971887004,0.216510950220807,0.0785858585858586,0.244553892782724,0.22580163499944,0.12475989110457,0.384547913164242,0.795042643923241,0.376239133750191,0.23059745930925,1.02852679481084,0.542065209035702,0.483555370524563,0.691752577319588,0.56514882712399,0.454052221091896
0.169401048043489,0.113966858302333,0.163252240717029,0.0907491633055865,0.405434684481358,0.108725429765085,0.0464386129334583,0.0887673956262425,0.353977576081153,0.23357203032856,0.0411370631902951,0.0931090876944837,0.0316637610139943,0.0162085028334062,0.248359791957032,0.0505677892270256,0.0302020202020202,0.155938624739534,0.298592705961402,0.0250196923842295,0.12104378334917,0.11407249466951,0.110619693965736,0.0538904327113934,0.427426475582422,0.0685474571990205,0.0740632805995004,0.189209621993127,0.255075891977134,0.107494065785012
0.469121896273079,0.531281704430166,0.4586712192346,0.325409765725564,0.276970298817369,0.313403191562222,0.282099343955014,0.285089463220676,0.160170848905499,0.0865627632687449,0.144305630997646,0.291460396039604,0.119021815954389,0.0963358099955547,0.217425298296903,0.306636224351849,0.12479797979798,0.329986739912862,0.150397551233715,0.0982615425010019,0.427673415685988,0.624733475479744,0.398098724009964,0.263100436681223,0.491951368606942,0.422694677194408,0.524146544546212,0.597594501718213,0.184309087325054,0.2068497795863
0.392232724423331,0.358471423740277,0.379001280409731,0.255813953488372,0.391261171797418,0.234949660982125,0.154475164011246,0.257902584493042,0.240790176187934,0.116470092670598,0.0935723338765164,0.174549151343706,0.0776987230834472,0.0638366224752427,0.0990243736614883,0.153047736353531,0.0493434343434343,0.185016101534382,0.14162529396394,0.0530381548581457,0.417805715956436,0.554371002132196,0.380306034263637,0.259378721714966,0.477008761801263,0.359550191629787,0.302039966694421,0.529553264604811,0.369012418687167,0.26508986096982
0.100249767373525,0.0764288129861346,0.0947503201024328,0.0506736462713464,0.359935000451386,0.0741045133894939,0,0,0.392952482648158,0.30033698399326,0.0316132536664856,0.0300123762376238,0.0217217170051359,0.0101942853727507,0.147091817656457,0.0255655360951723,0,0,0.277875247302997,0.0803311084393958,0.0709743439807031,0.0554371002132196,0.0612068527273651,0.029600039698293,0.354751069754805,0.0491428822437707,0,0,0.303567908535383,0.224398101051204
0.507321612223909,0.21778829895164,0.514155640916204,0.358534283017249,0.486323011645753,0.668515855078419,0.39456419868791,0.536779324055666,0.525894287239722,0.353201347935973,0.314720260727865,0.0420571074964639,0.261697215285304,0.239070747369247,0.211680320902879,0.421621053264037,0.117626262626263,0.392119719643872,0.336481391615962,0.212788303414729,0.501132958117097,0.18363539445629,0.486045447613238,0.34398570861453,0.520478163417782,0.588737220105204,0.394046627810158,0.72233676975945,0.430908732505421,0.472702611054595
0.504383172535384,0.370307744335475,0.497083511168018,0.35239852398524,0.460142637898348,0.3801794397644,0.281396438612933,0.438568588469185,0.440469834490123,0.225989890480202,0.123918160420062,0.113397277227723,0.108561466333695,0.0803290262571022,0.187578611007241,0.191275873464115,0.0633585858585859,0.280356128054556,0.116801672328194,0.0843386813703136,0.453256340910752,0.356876332622601,0.425041939911545,0.279227868201667,0.523195001018814,0.380195692997002,0.34356786011657,0.678350515463918,0.294697417701557,0.254238724991523
0.153239629756599,0.490361853229625,0.149167733674776,0.082038959924483,0.264421774848786,0.159715088007671,0.0362699156513589,0.0405566600397614,0.431927389215163,0.280539174389217,0.147782002534854,0.344280410183876,0.132262168402205,0.0489318226814445,0.222660366454771,0.123531709075615,0.0322474747474748,0.112085622276946,0.313150920153795,0.0719359341099733,0.159052700825963,0.517857142857143,0.149509430125566,0.0699682413656213,0.334374787747062,0.149361417072073,0.0644671107410491,0.112164948453608,0.294500295683028,0.179891488640217
0.198785444928743,0.265471761920866,0.198961445440319,0.108341199691067,0.493545183714002,0.26624888706253,0.123758200562324,0.220675944333996,0.230112119594234,0.354043807919124,0.118377693282636,0.341849363507779,0.112707911228384,0.0445612422907818,0.165686507801611,0.119400967344609,0.0438636363636364,0.249289638189051,0.195378700212774,0.0491687740972597,0.17622980776259,0.425373134328358,0.172995780590717,0.081555180627233,0.432860150784487,0.173630862828214,0.142173189009159,0.347079037800687,0.179972402917406,0.190996948118006
0.227680101865909,0.423063916131214,0.227130459524826,0.126190680511456,0.438476121693599,0.281213615505787,0.125820056232427,0.140258449304175,0.205018686599039,0.371735467565291,0.0664131812420786,0.28637729844413,0.0564481929981624,0.027545863077561,0.327259747764898,0.221542944693123,0.0789141414141414,0.215002841447244,0.203591026167457,0.153849342896232,0.179153570645421,0.444029850746269,0.16709877484622,0.0817288606589917,0.502818719011071,0.22678204719913,0.175686927560366,0.281580756013746,0.138576779026217,0.303323160393354
0.754150546060042,0.342238755495435,0.741072698819178,0.64858834634858,0.368240498329873,0.370248613108691,0.392689784442362,0.498508946322068,0.180459156433529,0.102780117944398,0.427122940430925,0.0850866336633663,0.418319747443811,0.323867478025693,0.13733555427134,0.235136840207889,0.10040404040404,0.408410683841637,0.263690320654,0.0691720907093404,0.808128060814268,0.315831556503198,0.798180062020233,0.6347757046447,0.330978740745772,0.368115878367248,0.394879267277269,0.778006872852234,0.264734870885078,0.15030518819939
0.330525490964298,0.18498478187352,0.32757148954332,0.201536085128293,0.424934549065631,0.283268269296624,0.198851921274602,0.274950298210736,0.297383876134544,0.228517270429655,0.0467499547347456,0.0838048090523338,0.0642227771757056,0.0268921437883593,0.135737838664718,0.155601285787244,0.0786363636363636,0.282818715665846,0.124267423196088,0.0564238630239211,0.262115342445728,0.208688699360341,0.275074983478217,0.134800516077809,0.410446240575969,0.270379196362878,0.322960033305579,0.549484536082474,0.221959392864183,0.184723635130553
0.340320289926049,0.241460940142036,0.329278702518139,0.212649103235218,0.304956215581836,0.163002534073009,0.121649484536082,0.138717693836978,0.129204484783769,0.0756107834877844,0.0394350896252037,0.142724540311174,0.0336427460773689,0.024613465123142,0.0619369752184111,0.0877069126085259,0.0454545454545455,0.116385679105891,0.0869386688566203,0.0112004753810649,0.284409034427308,0.357675906183369,0.261857556809517,0.150704644700278,0.29226380493106,0.197351226101185,0.25364279766861,0.269003436426117,0.175438596491228,0.0925737538148525
0.410353102502571,0.336151504903618,0.399630103855456,0.277739637861495,0.35253227408143,0.222108074789398,0.228889409559513,0.329920477137177,0.336892685531233,0.0831929233361417,0.23027340213652,0.144934582743989,0.201291052160392,0.135316157325952,0.309582894244824,0.148541472646979,0.0883838383838384,0.342678537601819,0.142185225279032,0.0363859983693324,0.405379723704408,0.334221748400853,0.377764221442733,0.247965462485113,0.53542077022346,0.194605813685332,0.294442131557036,0.52233676975945,0.213877390104475,0.0748558833502882
0.187521426122729,0.176530267162665,0.184592402902262,0.101218570325238,0.439378893202131,0.201013629203479,0.101405810684161,0.145576540755467,0.382274426054458,0.246840775063185,0.0523990584827087,0.149796676096181,0.0437732648541677,0.0220732987422441,0.168236053982391,0.0753146874155076,0.0531565656565657,0.190566395150597,0.165888984284594,0.0652681619059464,0.14516482713252,0.244402985074627,0.134156880687306,0.0665442635966654,0.460028526794811,0.143760775743732,0.187760199833472,0.330171821305842,0.216637098363887,0.19540522210919
0.319751212106372,0.613459587419682,0.31747047944231,0.194585085385738,0.267220366525232,0.289432230669132,0.258434864104967,0.219085487077535,0.0934329951948747,0.238626790227464,0.081079123664675,0.434008132956153,0.063515996795929,0.0432538037123785,0.156168202060033,0.196758494307087,0.0972222222222222,0.191513544231862,0.0740602486095039,0.0930793361248152,0.25846063884219,0.760127931769723,0.244064867063189,0.134080984517666,0.250832031515316,0.236445898902933,0.318900915903414,0.282439862542955,0.0640646560220777,0.194303153611394
